,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
27140,climb down ladder to new zone exit ladder and go left slightly,0,"LEFT, LEFT, LEFT, DOWN, DOWN, LEFT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT",0.0,0.08,0.04,0.13,0.25,0.17,0.0,0.04,0.04,0.0,0.02,0.1,0.02,0.0,0.02,0.02,0.02,0.06
6600,move upward through ladder,3,"UP, LEFT, LEFT, LEFT, UP, UP, UP, JUMP RIGHT, UP, JUMP RIGHT, UP, UP, UP, UP, UP",0.0,0.0,0.73,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.09,0.0
1793,slightly walk,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21802,climb down the ladder,1,"UP, JUMP RIGHT, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, UP, UP, UP, JUMP RIGHT, JUMP RIGHT",0.0,0.01,0.27,0.14,0.02,0.01,0.09,0.02,0.01,0.02,0.03,0.13,0.05,0.05,0.03,0.03,0.04,0.04
36857,running and climb upside the ladder,0,"JUMP, JUMP, JUMP, RIGHT, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP",0.0,0.75,0.0,0.03,0.01,0.03,0.04,0.03,0.0,0.03,0.01,0.01,0.03,0.01,0.0,0.0,0.0,0.03
19942,climb down the ladder,1,"JUMP RIGHT, DOWN, DOWN, DOWN, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.05,0.0,0.05,0.57,0.05,0.0,0.0,0.02,0.03,0.06,0.02,0.03,0.03,0.05,0.05,0.02
22021,go slightly left go left,1,"LEFT, LEFT, JUMP DOWN, JUMP LEFT, LEFT, LEFT, LEFT, JUMP DOWN, JUMP LEFT, LEFT, LEFT, LEFT, JUMP DOWN, LEFT, JUMP LEFT",0.0,0.04,0.04,0.01,0.42,0.01,0.01,0.04,0.04,0.03,0.04,0.01,0.13,0.08,0.03,0.05,0.0,0.03
19294,go across the bridge,1,"RIGHT, LEFT, RIGHT, RIGHT, LEFT, JUMP RIGHT, JUMP LEFT, JUMP RIGHT, JUMP DOWN, JUMP RIGHT, JUMP LEFT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.03,0.41,0.03,0.0,0.0,0.0,0.0,0.07,0.03,0.1,0.03,0.07,0.0,0.0,0.14,0.07
18726,walk a few steps in front jump over the insect and climb down the ladder,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, LEFT, LEFT, LEFT, DOWN",0.0,0.0,0.03,0.37,0.07,0.07,0.04,0.05,0.01,0.06,0.03,0.05,0.03,0.04,0.04,0.02,0.03,0.04
20681,go to the left jumping over a snake go left jumping on a snake,1,"RIGHT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.03,0.38,0.06,0.03,0.03,0.08,0.02,0.05,0.05,0.08,0.05,0.02,0.05,0.02,0.03,0.02
14029,jump down climb up the rope get the item go right,2,"DOWN, DOWN, RIGHT, DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.01,0.31,0.03,0.34,0.06,0.01,0.02,0.01,0.01,0.02,0.03,0.02,0.01,0.03,0.01,0.05
24364,jump over the spider and go down the ladder,0,"DOWN, RIGHT, RIGHT, RIGHT, RIGHT, UP, RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.02,0.08,0.25,0.07,0.41,0.0,0.01,0.05,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.02,0.04
13116,stop at the walls and wait for them to drop,2,"JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, RIGHT",0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
475,slightly walk right,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29261,runnig to left side,0,"LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.01,0.06,0.46,0.01,0.02,0.02,0.05,0.01,0.01,0.02,0.1,0.05,0.05,0.06,0.06,0.0
41202,go right waiting for the buzzsaw to pause,0,"RIGHT, RIGHT, JUMP LEFT, RIGHT, JUMP LEFT, JUMP LEFT, RIGHT, RIGHT, JUMP LEFT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.06,0.03,0.13,0.09,0.07,0.09,0.04,0.07,0.03,0.04,0.09,0.03,0.07,0.03,0.03,0.01,0.1
29386,wait,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.46,0.25,0.0,0.0,0.03,0.03,0.0,0.02,0.02,0.1,0.02,0.02,0.03,0.0,0.02
47397,jump down move to the left and climb down the ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32401,wait for the laser light disappear to collect down the key,0,"LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.14,0.0
34092,jump left to the rope climb the rope,0,"RIGHT, UP, UP, UP, UP, UP, UP, RIGHT, UP, UP, JUMP, UP, RIGHT, UP, UP",0.0,0.01,0.58,0.07,0.03,0.01,0.05,0.01,0.02,0.01,0.11,0.01,0.01,0.03,0.03,0.01,0.01,0.01
22066,jump to get the key when the blue lines disappear go left,1,"RIGHT, RIGHT, JUMP, JUMP, LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.13,0.03,0.06,0.31,0.06,0.0,0.03,0.03,0.06,0.02,0.02,0.02,0.06,0.02,0.06,0.03,0.05
32645,jump right to the platform go slightly left go slightly left go slightly right,0,"JUMP, DOWN, DOWN, DOWN, LEFT, DOWN, DOWN, JUMP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP",0.0,0.05,0.05,0.0,0.05,0.57,0.02,0.0,0.03,0.06,0.03,0.02,0.0,0.0,0.03,0.03,0.03,0.05
45355,walk on the right side,0,"LEFT, LEFT, LEFT, UP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP",0.0,0.0,0.06,0.0,0.65,0.02,0.04,0.02,0.04,0.04,0.02,0.0,0.04,0.0,0.04,0.0,0.04,0.02
7646,walk a few steps front and stop,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP, JUMP",0.0,0.14,0.0,0.71,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12757,go to left,2,"LEFT, LEFT, LEFT, JUMP DOWN, LEFT, LEFT, JUMP DOWN, LEFT, LEFT, LEFT, LEFT, JUMP, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.56,0.06,0.03,0.09,0.0,0.0,0.06,0.0,0.06,0.06,0.0,0.0,0.0,0.06
29337,move to the left,0,"DOWN, DOWN, JUMP LEFT, LEFT, JUMP LEFT, LEFT, JUMP, JUMP, DOWN, JUMP, LEFT, JUMP, JUMP, DOWN, JUMP",0.0,0.07,0.05,0.04,0.09,0.09,0.02,0.05,0.04,0.02,0.12,0.04,0.05,0.07,0.02,0.12,0.05,0.05
40052,climb up the ladder on next level stop and wait before the half way point on the ladder,0,"LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, JUMP, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.02,0.02,0.54,0.04,0.01,0.01,0.03,0.03,0.06,0.03,0.05,0.05,0.06,0.0,0.02,0.01
32730,climb down rope and go right,0,"LEFT, JUMP DOWN, RIGHT, LEFT, RIGHT, LEFT, RIGHT, LEFT, JUMP DOWN, LEFT, JUMP DOWN, LEFT, JUMP DOWN, LEFT, RIGHT",0.0,0.05,0.07,0.09,0.08,0.07,0.02,0.05,0.05,0.06,0.06,0.06,0.04,0.07,0.06,0.05,0.06,0.07
9906,jump twice go right jump,3,"JUMP, JUMP, RIGHT, JUMP, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.17,0.01,0.61,0.01,0.02,0.01,0.0,0.02,0.0,0.02,0.0,0.01,0.0,0.04,0.04,0.02,0.0
17621,climb up the string and jump onto to left,2,"LEFT, LEFT, LEFT, LEFT, UP, JUMP LEFT, JUMP, JUMP LEFT, JUMP LEFT, LEFT, JUMP RIGHT, RIGHT, LEFT, UP, LEFT",0.0,0.04,0.09,0.0,0.43,0.0,0.04,0.0,0.04,0.0,0.09,0.04,0.22,0.0,0.0,0.0,0.0,0.0
30980,wait for the bridge to appear then hop over a couple of times to the right ledge,0,"JUMP, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT",0.0,0.1,0.05,0.45,0.02,0.07,0.05,0.1,0.02,0.0,0.07,0.02,0.02,0.02,0.0,0.0,0.0,0.0
46642,climb down the ladder and move left,0,"DOWN, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, JUMP RIGHT, JUMP, DOWN, JUMP, DOWN, JUMP, JUMP RIGHT, JUMP RIGHT, JUMP",0.0,0.07,0.06,0.04,0.04,0.11,0.05,0.02,0.05,0.06,0.09,0.04,0.06,0.05,0.09,0.06,0.06,0.06
18883,climb the ladder to the top walk right once you reach the top jump up and climb the rope,1,"UP, UP, JUMP, RIGHT, JUMP, RIGHT, JUMP, RIGHT, JUMP, UP, RIGHT, UP, UP, JUMP, UP",0.0,0.08,0.22,0.23,0.02,0.01,0.05,0.01,0.02,0.01,0.1,0.04,0.03,0.04,0.03,0.03,0.03,0.05
43763,jumping movemrnt,0,"JUMP RIGHT, DOWN, DOWN, JUMP LEFT, DOWN, DOWN, JUMP DOWN, LEFT, LEFT, DOWN, DOWN, LEFT, LEFT, DOWN, JUMP DOWN",0.0,0.0,0.04,0.0,0.0,0.48,0.0,0.11,0.07,0.07,0.0,0.04,0.07,0.07,0.0,0.0,0.04,0.0
47800,jump to get the item ride the platform to the left and jump to the platform on the left,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.04,0.0,0.0,0.74,0.0,0.0,0.02,0.0,0.04,0.02,0.0,0.04,0.04,0.0,0.02,0.02,0.0
2750,head towards ladder,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35335,walk right to the ladder and climb up,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.54,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10809,the person is going upside by using the ladder and came again towards down side and little jump,3,"UP, UP, UP, UP, UP, DOWN, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.2,0.23,0.02,0.2,0.02,0.0,0.05,0.02,0.02,0.14,0.02,0.01,0.01,0.01,0.01,0.02
28332,jump move right and go down ladder,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, RIGHT, RIGHT",0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23696,jump to the right and made two jumps,1,"RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, RIGHT",0.0,0.04,0.02,0.23,0.03,0.04,0.02,0.0,0.06,0.04,0.04,0.29,0.03,0.04,0.04,0.05,0.01,0.05
11366,climb downwards the ladder,3,"DOWN, DOWN, DOWN, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP",0.0,0.0,0.03,0.0,0.03,0.7,0.0,0.0,0.0,0.0,0.07,0.05,0.0,0.03,0.05,0.03,0.0,0.03
44488,snake kitta irundhu eascappe the ladder upside skull rolling,0,"RIGHT, RIGHT, RIGHT, UP, RIGHT, UP, UP, JUMP LEFT, JUMP LEFT, UP, JUMP LEFT, JUMP LEFT, JUMP LEFT, RIGHT, UP",0.0,0.04,0.18,0.16,0.09,0.04,0.01,0.06,0.03,0.05,0.09,0.04,0.11,0.01,0.04,0.01,0.04,0.02
8692,go left passed the ladder,3,"LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT",0.0,0.0,0.0,0.02,0.75,0.02,0.02,0.01,0.0,0.02,0.02,0.02,0.02,0.01,0.02,0.03,0.03,0.01
15465,climb down on the ladder,2,"DOWN, LEFT, JUMP LEFT, JUMP RIGHT, DOWN, DOWN, LEFT, DOWN, DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.1,0.7,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0
46955,jump on the platform above,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40741,go right then climb down the ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, UP, RIGHT, RIGHT, UP, UP, UP",0.0,0.02,0.11,0.25,0.02,0.04,0.01,0.01,0.02,0.04,0.01,0.18,0.04,0.02,0.06,0.02,0.06,0.07
33745,man of the lader game,0,"RIGHT, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.0,0.05,0.52,0.15,0.01,0.01,0.02,0.01,0.05,0.02,0.02,0.01,0.02,0.02,0.01,0.04
17994,go to the right when the lines disappear,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.05,0.62,0.02,0.0,0.05,0.02,0.05,0.03,0.02,0.0,0.03,0.0,0.0,0.05,0.02,0.0
21374,jump once while going left,1,"LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, DOWN, LEFT, LEFT",0.0,0.05,0.03,0.02,0.48,0.05,0.03,0.02,0.05,0.03,0.02,0.03,0.0,0.03,0.03,0.05,0.03,0.02
14421,walk left and jump for the key,2,"RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.07,0.04,0.37,0.17,0.04,0.06,0.0,0.02,0.0,0.0,0.07,0.02,0.02,0.07,0.02,0.02,0.02
30874,go to the right and jump on the verticle purple line climb and jump left onto the platform,0,"JUMP LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.02,0.37,0.25,0.03,0.02,0.02,0.07,0.0,0.03,0.0,0.1,0.0,0.02,0.07,0.0,0.0
18004,climb up the ladder,2,"UP, UP, UP, LEFT, LEFT, UP, UP, UP, UP, UP, UP, LEFT, UP, LEFT, LEFT",0.0,0.03,0.41,0.0,0.26,0.0,0.03,0.01,0.03,0.05,0.03,0.01,0.04,0.0,0.04,0.01,0.04,0.01
31760,go left slow two steps and stand,0,"RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
41375,walk to the right,0,"LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, JUMP RIGHT, JUMP, LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.04,0.0,0.0,0.61,0.04,0.0,0.04,0.0,0.04,0.04,0.04,0.07,0.04,0.04,0.0,0.0,0.04
41914,go slightly to the right and go down the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30817,running for go to the other place,0,"JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, UP, UP, UP",0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
38727,climb down the ladder and go to the left and jump for the sword stay on this screen,0,"JUMP RIGHT, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.06,0.04,0.14,0.02,0.1,0.06,0.06,0.12,0.06,0.04,0.02,0.02,0.06,0.1,0.06,0.02,0.04
29291,climb above the ladder and turn right move 3 steps,0,"RIGHT, JUMP, UP, UP, UP, JUMP, UP, UP, UP, UP, UP, UP, LEFT, UP, UP",0.0,0.18,0.64,0.09,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33346,jump once before going left and right,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9638,climb to move right side another location,3,"RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.01,0.65,0.02,0.02,0.04,0.0,0.01,0.01,0.02,0.11,0.01,0.0,0.02,0.02,0.02,0.02
36548,stay put then cross the lines to the left when they disappear,0,"UP, JUMP LEFT, UP, RIGHT, RIGHT, RIGHT, RIGHT, UP, RIGHT, UP, RIGHT, RIGHT, UP, JUMP LEFT, UP",0.0,0.03,0.14,0.12,0.04,0.05,0.04,0.03,0.04,0.05,0.05,0.07,0.08,0.08,0.05,0.03,0.05,0.04
12810,go slightly to the left avoiding the lasers,2,"LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, LEFT, JUMP LEFT",0.0,0.0,0.0,0.0,0.72,0.04,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.08
30691,walk right stop walk right stop,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35961,wait a second and walk and turn back,0,"JUMP LEFT, JUMP LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.03,0.73,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.07,0.0,0.0
32706,climb ladder past snake a little then back down to snake,0,"JUMP DOWN, JUMP RIGHT, RIGHT, JUMP RIGHT, UP, JUMP RIGHT, UP, JUMP DOWN, JUMP RIGHT, JUMP RIGHT, JUMP DOWN, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.08,0.08,0.06,0.05,0.06,0.06,0.02,0.08,0.03,0.05,0.05,0.02,0.08,0.12,0.05,0.06,0.06
18973,hop then jump to the right and hop again,1,"LEFT, JUMP, LEFT, JUMP, JUMP, JUMP, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP",0.0,0.45,0.0,0.07,0.03,0.0,0.03,0.09,0.01,0.01,0.01,0.11,0.03,0.05,0.03,0.05,0.01,0.03
2832,climb down the ladder and move to the left jump and collect the sword,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP, JUMP, JUMP, LEFT, LEFT, RIGHT, RIGHT, RIGHT",0.0,0.13,0.0,0.12,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32793,go left jump left down to the rope climb the rope jump,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41731,climb up the ladder the the ground and walk to the right,0,"JUMP RIGHT, LEFT, LEFT, LEFT, JUMP DOWN, LEFT, LEFT, LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.05,0.0,0.0,0.65,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.05,0.0
6401,walking left and found no way so return back,3,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, RIGHT, RIGHT",0.0,0.02,0.01,0.39,0.4,0.01,0.0,0.04,0.02,0.03,0.01,0.0,0.0,0.01,0.02,0.01,0.02,0.01
17613,climb down rope go right to wall jump going up on steps when they appear,2,"DOWN, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP, JUMP",0.0,0.16,0.03,0.45,0.01,0.1,0.03,0.03,0.03,0.02,0.02,0.01,0.03,0.01,0.03,0.02,0.02,0.01
29740,move cautiously to the left when the lines disappear,0,"DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.09,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28256,go right jumping over the snake to the blue lines,0,"JUMP LEFT, JUMP LEFT, JUMP, JUMP LEFT, JUMP LEFT, JUMP, JUMP RIGHT, JUMP, JUMP LEFT, JUMP, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP, JUMP LEFT",0.0,0.03,0.09,0.03,0.02,0.02,0.03,0.02,0.05,0.02,0.12,0.07,0.12,0.07,0.1,0.09,0.03,0.09
42637,climb up the ladder,0,"JUMP LEFT, RIGHT, LEFT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, LEFT",0.0,0.0,0.0,0.61,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,0.04,0.04,0.09,0.0
27794,walk and injuring by the insect,0,"DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.03,0.61,0.03,0.1,0.01,0.04,0.08,0.0,0.02,0.02,0.02,0.01,0.01,0.01,0.02,0.01
38899,go slightly to the right,0,"LEFT, LEFT, JUMP LEFT, LEFT, JUMP, LEFT, JUMP RIGHT, UP, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.04,0.04,0.63,0.0,0.07,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.04,0.07,0.0,0.0
29444,climb down the ladder,0,"RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.16,0.68,0.14,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9154,climb up the ladder wait for a little bit then go to the right,3,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.51,0.24,0.0,0.0,0.07,0.03,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01
