,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
11676,walk down the ladder into the next area then go left into a different area,3,"DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.01,0.03,0.0,0.36,0.34,0.02,0.03,0.0,0.01,0.0,0.01,0.08,0.01,0.02,0.04,0.01,0.01
10658,jump once left and going to right,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT",0.0,0.03,0.0,0.74,0.01,0.0,0.01,0.0,0.05,0.03,0.03,0.01,0.01,0.0,0.04,0.0,0.0,0.03
14636,climb down the ladder and jump once while going left then going right,2,"RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP DOWN, JUMP DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.0,0.64,0.02,0.02,0.03,0.02,0.02,0.01,0.04,0.05,0.02,0.05,0.02,0.02,0.02,0.04
4309,climb down the rope,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.0,0.16,0.13,0.47,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0
35154,go to left slowly,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, UP, UP, UP, UP, UP, UP, UP",0.0,0.06,0.43,0.28,0.0,0.02,0.05,0.01,0.02,0.02,0.0,0.06,0.01,0.02,0.01,0.0,0.0,0.01
2114,wait and cross the electric buzz and jump to get the key,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8480,wait for the wall to drop then walk right passed the ladder and wait at the wall,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48200,try to cross the electric shock,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.02,0.0,0.02,0.01,0.75,0.02,0.03,0.02,0.02,0.02,0.03,0.0,0.01,0.03,0.0,0.03,0.02
38897,climb up the ladder,0,"JUMP RIGHT, LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP LEFT, LEFT, JUMP LEFT, JUMP RIGHT, JUMP LEFT",0.0,0.05,0.02,0.07,0.08,0.02,0.03,0.12,0.08,0.02,0.05,0.15,0.07,0.02,0.03,0.03,0.07,0.08
22997,jump to the rope climb the rope,1,"UP, UP, RIGHT, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, JUMP",0.0,0.07,0.41,0.07,0.0,0.07,0.01,0.03,0.04,0.06,0.0,0.01,0.01,0.04,0.07,0.0,0.06,0.03
43692,go right and up the ladder,0,"DOWN, DOWN, JUMP LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, DOWN, LEFT",0.0,0.04,0.03,0.04,0.15,0.25,0.03,0.02,0.04,0.0,0.04,0.03,0.12,0.03,0.04,0.05,0.05,0.02
48328,the man try to move next level,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, UP, UP, UP, UP, UP, JUMP, JUMP",0.0,0.01,0.21,0.19,0.06,0.04,0.05,0.06,0.05,0.01,0.09,0.03,0.04,0.01,0.03,0.04,0.03,0.04
13321,go to the left and stand near the nearest rail,2,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46970,walk from the right until you get to some wavy lines,0,"RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.01,0.75,0.01,0.01,0.03,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.04,0.03,0.04
624,they jumping rope and he pick the some points,4,"UP, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.05,0.15,0.39,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0
590,climb down the ladder and go left watching the spider,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,he jumping from the ladder,4,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
876,step down the ladder and move on right and left side,4,"DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.65,0.24,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33282,move right a little bit and jump and keep moving right,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15699,move to the leftmost room and then come back to the purple room,2,"LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT",0.0,0.0,0.07,0.46,0.29,0.0,0.0,0.04,0.04,0.0,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.0
24251,when the bug passes climb down the ladder and go right,0,"RIGHT, DOWN, RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, JUMP RIGHT, LEFT, JUMP LEFT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, JUMP LEFT",0.0,0.0,0.0,0.5,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.0,0.1,0.0,0.05,0.05,0.1,0.0
18806,jump up the snake,1,"LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.03,0.03,0.35,0.1,0.04,0.05,0.07,0.04,0.02,0.05,0.09,0.02,0.03,0.03,0.03,0.01
31038,just jump over the human skull,0,"JUMP RIGHT, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, UP, JUMP RIGHT, RIGHT, RIGHT, RIGHT, UP",0.0,0.04,0.13,0.27,0.03,0.02,0.04,0.02,0.02,0.04,0.03,0.15,0.09,0.03,0.03,0.01,0.05,0.01
9308,go right to the blue lines go slightly right,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT",0.0,0.06,0.0,0.74,0.02,0.02,0.0,0.02,0.04,0.02,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.02
40751,climb a little bit up the ladder,0,"RIGHT, RIGHT, UP, JUMP, RIGHT, UP, RIGHT, UP, JUMP, UP, JUMP, JUMP, JUMP, JUMP, JUMP",0.0,0.38,0.15,0.26,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.0
11554,climb upwards the ladder and move down the ladder and jump twice to the right,3,"RIGHT, UP, UP, UP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.18,0.24,0.06,0.2,0.02,0.0,0.03,0.01,0.02,0.13,0.02,0.02,0.01,0.01,0.02,0.02
17901,move forward and come to other side and wait near the laser bridge,2,"JUMP LEFT, RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.0,0.66,0.0,0.07,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.0,0.03
24988,just move one step and wait then walk when you are near by crab just jump and cross it,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20209,climb up the ladder while going right and turn left,1,"UP, RIGHT, UP, UP, UP, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT",0.0,0.03,0.13,0.33,0.11,0.01,0.06,0.01,0.01,0.04,0.04,0.04,0.04,0.03,0.03,0.04,0.03,0.02
15171,ladder thisdwon other side ladder upide and spider cross this ladder,2,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, RIGHT, DOWN, LEFT, LEFT, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
16494,climb off ladder move right then move left and hop over snake,2,"RIGHT, RIGHT, LEFT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT",0.0,0.0,0.02,0.16,0.42,0.01,0.01,0.02,0.03,0.01,0.01,0.03,0.1,0.06,0.05,0.02,0.01,0.01
3285,run left and jump on vertical line ride it down the run right to the lines that are like stairs,4,"DOWN, DOWN, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13107,wait for the fading platforms to come into focus and then jump up them,2,"JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, LEFT, JUMP, JUMP, JUMP",0.0,0.63,0.03,0.03,0.07,0.0,0.0,0.04,0.01,0.01,0.04,0.01,0.01,0.03,0.01,0.04,0.03,0.01
21168,wait till the disappearing steps to appear before climbing on them,1,"JUMP, JUMP LEFT, JUMP, JUMP RIGHT, JUMP, JUMP, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP, JUMP, JUMP, JUMP, RIGHT",0.0,0.5,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.08,0.0,0.08,0.17,0.0,0.0,0.0,0.0,0.0
21292,move slightly left when the line disappears,1,"JUMP DOWN, DOWN, JUMP LEFT, JUMP, JUMP, JUMP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.09,0.0,0.0,0.45,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.09,0.0,0.09,0.0,0.0
28098,go straight,0,"UP, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, UP, UP, UP",0.0,0.01,0.26,0.13,0.43,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.01,0.0,0.02,0.01,0.02,0.02
33881,go right slightly go left slightly go right slightly,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, JUMP, JUMP, LEFT, JUMP, LEFT, JUMP, JUMP",0.0,0.09,0.01,0.03,0.1,0.06,0.04,0.01,0.06,0.09,0.04,0.07,0.09,0.06,0.06,0.07,0.07,0.04
2565,go right,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,go right jump and climb up ladder,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP-LEFT, UP-LEFT, UP-LEFT, UP-LEFT, UP, UP",0.0,0.0,0.21,0.0,0.53,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
15274,just wait and little move to left side,2,"LEFT, JUMP LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.08,0.0,0.08,0.0
27955,move slightly to the left,0,"RIGHT, UP, UP, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, UP, UP, UP, UP, UP, UP",0.0,0.05,0.32,0.06,0.04,0.27,0.04,0.01,0.05,0.01,0.02,0.02,0.01,0.02,0.03,0.02,0.01,0.05
19712,climb down the ladder while going right,1,"DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP",0.0,0.0,0.07,0.17,0.03,0.23,0.1,0.1,0.17,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.03
41003,go to the left and down the ladder,0,"UP, UP, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.24,0.02,0.37,0.0,0.0,0.02,0.04,0.04,0.0,0.0,0.2,0.02,0.0,0.0,0.02,0.0
2955,go right slightly jump once jump onto purple pole climb to top of pole jump to the left,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, RIGHT, JUMP UP, UP, UP, UP, UP, UP, UP",0.0,0.1,0.48,0.17,0.04,0.0,0.04,0.02,0.0,0.0,0.1,0.0,0.06,0.0,0.0,0.0,0.0,0.0
21748,climb up the ladder slightly climb down to the first floor and go right slightly,1,"JUMP RIGHT, UP, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, LEFT, JUMP RIGHT, RIGHT, RIGHT, LEFT",0.0,0.0,0.18,0.26,0.06,0.06,0.03,0.09,0.12,0.03,0.0,0.0,0.03,0.0,0.09,0.0,0.0,0.06
43883,slightly climb up the ladder and going to the right,0,"LEFT, DOWN, UP, DOWN, DOWN, DOWN, DOWN, LEFT, DOWN, DOWN, DOWN, DOWN, UP, UP, UP",0.0,0.02,0.09,0.05,0.02,0.46,0.02,0.07,0.04,0.02,0.02,0.02,0.02,0.01,0.04,0.04,0.03,0.02
46174,jump across the ditch and grab the token on the jump,0,"JUMP, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP LEFT, JUMP, JUMP, JUMP LEFT, JUMP, RIGHT, JUMP RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP RIGHT",0.0,0.07,0.05,0.0,0.04,0.07,0.09,0.05,0.05,0.05,0.05,0.05,0.12,0.04,0.05,0.07,0.12,0.02
41485,walk to the edge and wait,0,"RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, UP",0.0,0.0,0.26,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0
46530,wait at the ledge,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.47,0.0,0.44,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11628,when the blue lines disappear go right jump to get the key turn left,3,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP, JUMP, JUMP",0.0,0.3,0.0,0.45,0.06,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.06,0.0,0.03
28938,wait go very slightly right stop,0,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT",0.0,0.06,0.05,0.03,0.06,0.04,0.08,0.05,0.08,0.06,0.04,0.03,0.06,0.05,0.03,0.08,0.13,0.08
5939,go left and then down the ladder to the next room,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.33,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30842,climbing on ladder,0,"LEFT, LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, LEFT, LEFT, LEFT",0.0,0.01,0.0,0.01,0.74,0.03,0.02,0.02,0.02,0.0,0.02,0.02,0.01,0.03,0.02,0.01,0.02,0.01
43235,move to right side and using the ladder move to upside,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.06,0.05,0.0,0.02,0.62,0.0,0.02,0.03,0.03,0.02,0.05,0.03,0.02,0.05,0.0,0.02,0.02
7852,climb down and up the ladder,3,"DOWN, DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, UP, UP, UP, UP, UP",0.0,0.02,0.35,0.02,0.03,0.42,0.02,0.02,0.05,0.03,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.02
19654,climb up the hanging pole to the right to get to the platform with the skull jump over the skull,1,"JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, JUMP RIGHT, LEFT, LEFT, LEFT",0.0,0.02,0.04,0.05,0.55,0.04,0.04,0.02,0.04,0.0,0.04,0.04,0.02,0.02,0.04,0.0,0.05,0.02
24611,go to the right and avoid the skulls,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.28,0.6,0.0,0.0,0.0,0.02,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24042,just walk and ladder dwon,1,"LEFT, LEFT, LEFT, LEFT, DOWN, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.06,0.02,0.03,0.2,0.3,0.03,0.06,0.02,0.04,0.03,0.05,0.03,0.02,0.01,0.02,0.02,0.05
40653,take one step to the right,0,"RIGHT, RIGHT, UP, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, DOWN, JUMP RIGHT, LEFT, JUMP RIGHT",0.0,0.0,0.06,0.61,0.0,0.06,0.0,0.06,0.0,0.06,0.0,0.06,0.0,0.0,0.06,0.0,0.06,0.0
23725,wait for a bit at the bottom of the ladder then slowly make your way up,1,"UP, UP, LEFT, DOWN, JUMP RIGHT, UP, UP, UP, LEFT, UP, UP, UP, UP, LEFT, UP",0.0,0.03,0.48,0.0,0.0,0.06,0.06,0.0,0.06,0.12,0.03,0.06,0.0,0.0,0.0,0.06,0.03,0.0
17124,go slightly left go left half way to the ladder go left to the ladder run on left side of ladder,2,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP, JUMP, JUMP, LEFT, DOWN, DOWN, DOWN",0.0,0.0,0.02,0.02,0.44,0.2,0.04,0.02,0.03,0.01,0.07,0.06,0.0,0.03,0.03,0.02,0.02,0.01
9131,climb down the ladder to the next screen,3,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.02,0.02,0.0,0.05,0.76,0.0,0.02,0.02,0.0,0.02,0.02,0.05,0.0,0.0,0.02,0.02,0.0
19667,go slightly to the right and climb down the ladder,1,"LEFT, RIGHT, UP, JUMP DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, JUMP RIGHT, JUMP LEFT, JUMP LEFT",0.0,0.11,0.07,0.04,0.37,0.04,0.0,0.04,0.04,0.04,0.0,0.04,0.07,0.04,0.04,0.0,0.07,0.0
456,move and jump get the rope,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3254,jump,4,"RIGHT, RIGHT, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP",0.0,0.88,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5302,go up the ladder then down the ladder,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41969,climb down the ladder then go to the left when the lines appear,0,"JUMP DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.03,0.0,0.06,0.0,0.03,0.0,0.0
38688,go right and walk down the ladder,0,"JUMP DOWN, JUMP RIGHT, UP, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, UP, JUMP RIGHT, JUMP DOWN, JUMP DOWN, LEFT, UP, JUMP RIGHT, LEFT",0.0,0.06,0.1,0.02,0.06,0.04,0.02,0.08,0.02,0.08,0.04,0.12,0.06,0.08,0.04,0.08,0.08,0.02
35481,come out from the ladder and little left and come back to the right,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8204,wait for the spider and climb down the ladder,3,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, LEFT",0.0,0.03,0.0,0.0,0.27,0.38,0.0,0.0,0.0,0.16,0.0,0.0,0.03,0.0,0.0,0.08,0.05,0.0
42933,go right into the next area then wait for the wall to drop,0,"LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT",0.0,0.04,0.05,0.03,0.53,0.02,0.02,0.02,0.01,0.02,0.02,0.03,0.05,0.03,0.05,0.01,0.03,0.02
9909,climb down the ladder,3,"JUMP LEFT, JUMP LEFT, UP, UP, JUMP DOWN, UP, UP, JUMP RIGHT, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.11
9737,jump once to the left and then move towards the right side,3,"JUMP LEFT, DOWN, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.02,0.57,0.06,0.11,0.02,0.02,0.02,0.01,0.03,0.01,0.06,0.02,0.0,0.02,0.01,0.01
41912,move to climb up the ladder,0,"JUMP, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.11,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9428,climb up the latter break the right barrier and climb up the pole jump onto the platformget skull,3,"UP, UP, UP, UP, UP, UP, UP, LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.33,0.0,0.34,0.03,0.03,0.08,0.01,0.0,0.0,0.01,0.12,0.01,0.01,0.01,0.0,0.0
28115,move slightly towards left then climb down,0,"JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.05,0.0
19029,re enter the,1,"LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, DOWN, LEFT",0.0,0.04,0.01,0.05,0.3,0.17,0.03,0.07,0.01,0.07,0.01,0.03,0.08,0.04,0.03,0.03,0.01,0.03
